# frequency 	 Intensity 
 3243.78282  	     0.013367537  
 3243.86559  	     0.013380300  
 3243.94836  	     0.013393081  
 3244.03113  	     0.013405878  
 3244.11390  	     0.013418692  
 3244.19667  	     0.013431522  
 3244.27944  	     0.013444367  
 3244.36221  	     0.013457228  
 3244.44498  	     0.013470104  
 3244.52775  	     0.013482994  
 3244.61052  	     0.013495897  
 3244.69329  	     0.013508814  
 3244.77606  	     0.013521744  
 3244.85883  	     0.013534687  
 3244.94160  	     0.013547642  
 3245.02438  	     0.013560608  
 3245.10715  	     0.013573585  
 3245.18992  	     0.013586574  
 3245.27269  	     0.013599572  
 3245.35546  	     0.013612580  
 3245.43823  	     0.013625598  
 3245.52100  	     0.013638625  
 3245.60377  	     0.013651660  
 3245.68654  	     0.013664703  
 3245.76931  	     0.013677754  
 3245.85208  	     0.013690812  
 3245.93485  	     0.013703877  
 3246.01762  	     0.013716949  
 3246.10039  	     0.013730026  
 3246.18316  	     0.013743108  
 3246.26593  	     0.013756196  
 3246.34870  	     0.013769288  
 3246.43147  	     0.013782384  
 3246.51424  	     0.013795484  
 3246.59701  	     0.013808587  
 3246.67978  	     0.013821693  
 3246.76255  	     0.013834802  
 3246.84532  	     0.013847913  
 3246.92809  	     0.013861025  
 3247.01086  	     0.013874139  
 3247.09363  	     0.013887253  
 3247.17640  	     0.013900368  
 3247.25917  	     0.013913483  
 3247.34194  	     0.013926598  
 3247.42471  	     0.013939712  
 3247.50748  	     0.013952825  
 3247.59025  	     0.013965936  
 3247.67302  	     0.013979045  
 3247.75579  	     0.013992153  
 3247.83856  	     0.014005257  
 3247.92133  	     0.014018359  
 3248.00410  	     0.014031457  
 3248.08687  	     0.014044552  
 3248.16964  	     0.014057643  
 3248.25241  	     0.014070729  
 3248.33519  	     0.014083811  
 3248.41796  	     0.014096888  
 3248.50073  	     0.014109959  
 3248.58350  	     0.014123025  
 3248.66627  	     0.014136085  
 3248.74904  	     0.014149138  
 3248.83181  	     0.014162186  
 3248.91458  	     0.014175226  
 3248.99735  	     0.014188259  
 3249.08012  	     0.014201285  
 3249.16289  	     0.014214303  
 3249.24566  	     0.014227313  
 3249.32843  	     0.014240316  
 3249.41120  	     0.014253309  
 3249.49397  	     0.014266294  
 3249.57674  	     0.014279270  
 3249.65951  	     0.014292237  
 3249.74228  	     0.014305195  
 3249.82505  	     0.014318143  
 3249.90782  	     0.014331082  
 3249.99059  	     0.014344010  
 3250.07336  	     0.014356928  
 3250.15613  	     0.014369836  
 3250.23890  	     0.014382733  
 3250.32167  	     0.014395620  
 3250.40444  	     0.014408496  
 3250.48721  	     0.014421361  
 3250.56998  	     0.014434214  
 3250.65275  	     0.014447057  
 3250.73552  	     0.014459888  
 3250.81829  	     0.014472707  
 3250.90106  	     0.014485515  
 3250.98383  	     0.014498311  
 3251.06660  	     0.014511095  
 3251.14937  	     0.014523867  
 3251.23214  	     0.014536628  
 3251.31491  	     0.014549376  
 3251.39768  	     0.014562112  
 3251.48045  	     0.014574835  
 3251.56322  	     0.014587547  
 3251.64599  	     0.014600246  
 3251.72877  	     0.014612932  
 3251.81154  	     0.014625606  
 3251.89431  	     0.014638268  
 3251.97708  	     0.014650918  
 3252.05985  	     0.014663555  
 3252.14262  	     0.014676179  
 3252.22539  	     0.014688791  
 3252.30816  	     0.014701391  
 3252.39093  	     0.014713978  
 3252.47370  	     0.014726554  
 3252.55647  	     0.014739116  
 3252.63924  	     0.014751667  
 3252.72201  	     0.014764205  
 3252.80478  	     0.014776731  
 3252.88755  	     0.014789246  
 3252.97032  	     0.014801748  
 3253.05309  	     0.014814238  
 3253.13586  	     0.014826717  
 3253.21863  	     0.014839184  
 3253.30140  	     0.014851639  
 3253.38417  	     0.014864083  
 3253.46694  	     0.014876516  
 3253.54971  	     0.014888937  
 3253.63248  	     0.014901347  
 3253.71525  	     0.014913747  
 3253.79802  	     0.014926136  
 3253.88079  	     0.014938514  
 3253.96356  	     0.014950882  
 3254.04633  	     0.014963239  
 3254.12910  	     0.014975587  
 3254.21187  	     0.014987924  
 3254.29464  	     0.015000252  
 3254.37741  	     0.015012570  
 3254.46018  	     0.015024880  
 3254.54295  	     0.015037180  
 3254.62572  	     0.015049471  
 3254.70849  	     0.015061753  
 3254.79126  	     0.015074027  
 3254.87403  	     0.015086293  
 3254.95680  	     0.015098551  
 3255.03957  	     0.015110802  
 3255.12235  	     0.015123045  
 3255.20512  	     0.015135280  
 3255.28789  	     0.015147509  
 3255.37066  	     0.015159731  
 3255.45343  	     0.015171947  
 3255.53620  	     0.015184157  
 3255.61897  	     0.015196361  
 3255.70174  	     0.015208559  
 3255.78451  	     0.015220752  
 3255.86728  	     0.015232940  
 3255.95005  	     0.015245123  
 3256.03282  	     0.015257302  
 3256.11559  	     0.015269477  
 3256.19836  	     0.015281648  
 3256.28113  	     0.015293816  
 3256.36390  	     0.015305980  
 3256.44667  	     0.015318142  
 3256.52944  	     0.015330301  
 3256.61221  	     0.015342458  
 3256.69498  	     0.015354613  
 3256.77775  	     0.015366767  
 3256.86052  	     0.015378919  
 3256.94329  	     0.015391070  
 3257.02606  	     0.015403221  
 3257.10883  	     0.015415372  
 3257.19160  	     0.015427523  
 3257.27437  	     0.015439674  
 3257.35714  	     0.015451826  
 3257.43991  	     0.015463979  
 3257.52268  	     0.015476134  
 3257.60545  	     0.015488290  
 3257.68822  	     0.015500449  
 3257.77099  	     0.015512610  
 3257.85376  	     0.015524774  
 3257.93653  	     0.015536941  
 3258.01930  	     0.015549112  
 3258.10207  	     0.015561287  
 3258.18484  	     0.015573466  
 3258.26761  	     0.015585649  
 3258.35038  	     0.015597838  
 3258.43315  	     0.015610031  
 3258.51593  	     0.015622231  
 3258.59870  	     0.015634436  
 3258.68147  	     0.015646648  
 3258.76424  	     0.015658866  
 3258.84701  	     0.015671092  
 3258.92978  	     0.015683325  
 3259.01255  	     0.015695565  
 3259.09532  	     0.015707813  
 3259.17809  	     0.015720070  
 3259.26086  	     0.015732336  
 3259.34363  	     0.015744610  
 3259.42640  	     0.015756894  
 3259.50917  	     0.015769188  
 3259.59194  	     0.015781491  
 3259.67471  	     0.015793805  
 3259.75748  	     0.015806130  
 3259.84025  	     0.015818465  
 3259.92302  	     0.015830812  
 3260.00579  	     0.015843170  
 3260.08856  	     0.015855540  
 3260.17133  	     0.015867922  
 3260.25410  	     0.015880317  
 3260.33687  	     0.015892725  
 3260.41964  	     0.015905146  
 3260.50241  	     0.015917580  
 3260.58518  	     0.015930027  
 3260.66795  	     0.015942489  
 3260.75072  	     0.015954965  
 3260.83349  	     0.015967455  
 3260.91626  	     0.015979960  
 3260.99903  	     0.015992480  
 3261.08180  	     0.016005015  
 3261.16457  	     0.016017565  
 3261.24734  	     0.016030132  
 3261.33011  	     0.016042714  
 3261.41288  	     0.016055313  
 3261.49565  	     0.016067928  
 3261.57842  	     0.016080560  
 3261.66119  	     0.016093208  
 3261.74396  	     0.016105874  
 3261.82674  	     0.016118557  
 3261.90951  	     0.016131258  
 3261.99228  	     0.016143976  
 3262.07505  	     0.016156712  
 3262.15782  	     0.016169467  
 3262.24059  	     0.016182239  
 3262.32336  	     0.016195030  
 3262.40613  	     0.016207840  
 3262.48890  	     0.016220669  
 3262.57167  	     0.016233516  
 3262.65444  	     0.016246382  
 3262.73721  	     0.016259268  
 3262.81998  	     0.016272173  
 3262.90275  	     0.016285098  
 3262.98552  	     0.016298042  
 3263.06829  	     0.016311006  
 3263.15106  	     0.016323990  
 3263.23383  	     0.016336994  
 3263.31660  	     0.016350017  
 3263.39937  	     0.016363061  
 3263.48214  	     0.016376126  
 3263.56491  	     0.016389210  
 3263.64768  	     0.016402315  
 3263.73045  	     0.016415440  
 3263.81322  	     0.016428586  
 3263.89599  	     0.016441752  
 3263.97876  	     0.016454939  
 3264.06153  	     0.016468146  
 3264.14430  	     0.016481374  
 3264.22707  	     0.016494623  
 3264.30984  	     0.016507892  
 3264.39261  	     0.016521182  
 3264.47538  	     0.016534493  
 3264.55815  	     0.016547824  
 3264.64092  	     0.016561176  
 3264.72369  	     0.016574549  
 3264.80646  	     0.016587942  
 3264.88923  	     0.016601356  
 3264.97200  	     0.016614790  
 3265.05477  	     0.016628245  
 3265.13754  	     0.016641720  
 3265.22032  	     0.016655215  
 3265.30309  	     0.016668731  
 3265.38586  	     0.016682267  
 3265.46863  	     0.016695823  
 3265.55140  	     0.016709399  
 3265.63417  	     0.016722995  
 3265.71694  	     0.016736610  
 3265.79971  	     0.016750246  
 3265.88248  	     0.016763901  
 3265.96525  	     0.016777575  
 3266.04802  	     0.016791269  
 3266.13079  	     0.016804982  
 3266.21356  	     0.016818714  
 3266.29633  	     0.016832465  
 3266.37910  	     0.016846235  
 3266.46187  	     0.016860023  
 3266.54464  	     0.016873829  
 3266.62741  	     0.016887654  
 3266.71018  	     0.016901497  
 3266.79295  	     0.016915358  
 3266.87572  	     0.016929236  
 3266.95849  	     0.016943132  
 3267.04126  	     0.016957045  
 3267.12403  	     0.016970975  
 3267.20680  	     0.016984922  
 3267.28957  	     0.016998885  
 3267.37234  	     0.017012865  
 3267.45511  	     0.017026861  
 3267.53788  	     0.017040873  
 3267.62065  	     0.017054901  
 3267.70342  	     0.017068944  
 3267.78619  	     0.017083002  
 3267.86896  	     0.017097075  
 3267.95173  	     0.017111162  
 3268.03450  	     0.017125264  
 3268.11727  	     0.017139380  
 3268.20004  	     0.017153510  
 3268.28281  	     0.017167653  
 3268.36558  	     0.017181810  
 3268.44835  	     0.017195979  
 3268.53112  	     0.017210161  
 3268.61390  	     0.017224356  
 3268.69667  	     0.017238562  
 3268.77944  	     0.017252780  
 3268.86221  	     0.017267010  
 3268.94498  	     0.017281250  
 3269.02775  	     0.017295502  
 3269.11052  	     0.017309764  
 3269.19329  	     0.017324036  
 3269.27606  	     0.017338317  
 3269.35883  	     0.017352608  
 3269.44160  	     0.017366909  
 3269.52437  	     0.017381218  
 3269.60714  	     0.017395535  
 3269.68991  	     0.017409861  
 3269.77268  	     0.017424194  
 3269.85545  	     0.017438535  
 3269.93822  	     0.017452883  
 3270.02099  	     0.017467237  
 3270.10376  	     0.017481598  
 3270.18653  	     0.017495965  
 3270.26930  	     0.017510337  
 3270.35207  	     0.017524715  
 3270.43484  	     0.017539098  
 3270.51761  	     0.017553485  
 3270.60038  	     0.017567876  
 3270.68315  	     0.017582271  
 3270.76592  	     0.017596669  
 3270.84869  	     0.017611071  
 3270.93146  	     0.017625475  
 3271.01423  	     0.017639881  
 3271.09700  	     0.017654290  
 3271.17977  	     0.017668700  
 3271.26254  	     0.017683111  
 3271.34531  	     0.017697523  
 3271.42808  	     0.017711935  
 3271.51085  	     0.017726348  
 3271.59362  	     0.017740760  
 3271.67639  	     0.017755171  
 3271.75916  	     0.017769582  
 3271.84193  	     0.017783991  
 3271.92471  	     0.017798398  
 3272.00748  	     0.017812803  
 3272.09025  	     0.017827205  
 3272.17302  	     0.017841605  
 3272.25579  	     0.017856001  
 3272.33856  	     0.017870394  
 3272.42133  	     0.017884782  
 3272.50410  	     0.017899167  
 3272.58687  	     0.017913546  
 3272.66964  	     0.017927920  
 3272.75241  	     0.017942289  
 3272.83518  	     0.017956652  
 3272.91795  	     0.017971009  
 3273.00072  	     0.017985359  
 3273.08349  	     0.017999702  
 3273.16626  	     0.018014038  
 3273.24903  	     0.018028367  
 3273.33180  	     0.018042687  
 3273.41457  	     0.018056999  
 3273.49734  	     0.018071303  
 3273.58011  	     0.018085597  
 3273.66288  	     0.018099882  
 3273.74565  	     0.018114158  
 3273.82842  	     0.018128423  
 3273.91119  	     0.018142678  
 3273.99396  	     0.018156923  
 3274.07673  	     0.018171156  
 3274.15950  	     0.018185378  
 3274.24227  	     0.018199589  
 3274.32504  	     0.018213787  
 3274.40781  	     0.018227974  
 3274.49058  	     0.018242147  
 3274.57335  	     0.018256308  
 3274.65612  	     0.018270456  
 3274.73889  	     0.018284590  
 3274.82166  	     0.018298711  
 3274.90443  	     0.018312817  
 3274.98720  	     0.018326909  
 3275.06997  	     0.018340986  
 3275.15274  	     0.018355049  
 3275.23551  	     0.018369096  
 3275.31829  	     0.018383128  
 3275.40106  	     0.018397144  
 3275.48383  	     0.018411145  
 3275.56660  	     0.018425129  
 3275.64937  	     0.018439096  
 3275.73214  	     0.018453047  
 3275.81491  	     0.018466981  
 3275.89768  	     0.018480897  
 3275.98045  	     0.018494796  
 3276.06322  	     0.018508678  
 3276.14599  	     0.018522541  
 3276.22876  	     0.018536387  
 3276.31153  	     0.018550214  
 3276.39430  	     0.018564022  
 3276.47707  	     0.018577812  
 3276.55984  	     0.018591583  
 3276.64261  	     0.018605335  
 3276.72538  	     0.018619067  
 3276.80815  	     0.018632780  
 3276.89092  	     0.018646473  
 3276.97369  	     0.018660146  
 3277.05646  	     0.018673799  
 3277.13923  	     0.018687431  
 3277.22200  	     0.018701044  
 3277.30477  	     0.018714636  
 3277.38754  	     0.018728207  
 3277.47031  	     0.018741757  
 3277.55308  	     0.018755286  
 3277.63585  	     0.018768794  
 3277.71862  	     0.018782281  
 3277.80139  	     0.018795746  
 3277.88416  	     0.018809190  
 3277.96693  	     0.018822612  
 3278.04970  	     0.018836012  
 3278.13247  	     0.018849391  
 3278.21524  	     0.018862747  
 3278.29801  	     0.018876082  
 3278.38078  	     0.018889394  
 3278.46355  	     0.018902684  
 3278.54632  	     0.018915952  
 3278.62909  	     0.018929197  
 3278.71187  	     0.018942420  
 3278.79464  	     0.018955620  
 3278.87741  	     0.018968798  
 3278.96018  	     0.018981953  
 3279.04295  	     0.018995085  
 3279.12572  	     0.019008194  
 3279.20849  	     0.019021281  
 3279.29126  	     0.019034345  
 3279.37403  	     0.019047386  
 3279.45680  	     0.019060404  
 3279.53957  	     0.019073399  
 3279.62234  	     0.019086371  
 3279.70511  	     0.019099320  
 3279.78788  	     0.019112247  
 3279.87065  	     0.019125150  
 3279.95342  	     0.019138030  
 3280.03619  	     0.019150888  
 3280.11896  	     0.019163722  
 3280.20173  	     0.019176534  
 3280.28450  	     0.019189322  
 3280.36727  	     0.019202088  
 3280.45004  	     0.019214831  
 3280.53281  	     0.019227551  
 3280.61558  	     0.019240249  
 3280.69835  	     0.019252923  
 3280.78112  	     0.019265575  
 3280.86389  	     0.019278204  
 3280.94666  	     0.019290811  
 3281.02943  	     0.019303395  
 3281.11220  	     0.019315957  
 3281.19497  	     0.019328496  
 3281.27774  	     0.019341014  
 3281.36051  	     0.019353508  
 3281.44328  	     0.019365981  
 3281.52605  	     0.019378432  
 3281.60882  	     0.019390861  
 3281.69159  	     0.019403267  
 3281.77436  	     0.019415653  
 3281.85713  	     0.019428016  
 3281.93990  	     0.019440358  
 3282.02267  	     0.019452678  
 3282.10545  	     0.019464977  
 3282.18822  	     0.019477255  
 3282.27099  	     0.019489512  
 3282.35376  	     0.019501748  
 3282.43653  	     0.019513963  
 3282.51930  	     0.019526157  
 3282.60207  	     0.019538331  
 3282.68484  	     0.019550485  
 3282.76761  	     0.019562618  
 3282.85038  	     0.019574731  
 3282.93315  	     0.019586823  
 3283.01592  	     0.019598897  
 3283.09869  	     0.019610950  
 3283.18146  	     0.019622984  
 3283.26423  	     0.019634998  
 3283.34700  	     0.019646994  
 3283.42977  	     0.019658970  
 3283.51254  	     0.019670928  
 3283.59531  	     0.019682866  
 3283.67808  	     0.019694787  
 3283.76085  	     0.019706689  
 3283.84362  	     0.019718573  
 3283.92639  	     0.019730439  
 3284.00916  	     0.019742287  
 3284.09193  	     0.019754117  
 3284.17470  	     0.019765930  
 3284.25747  	     0.019777726  
 3284.34024  	     0.019789506  
 3284.42301  	     0.019801268  
 3284.50578  	     0.019813013  
 3284.58855  	     0.019824743  
 3284.67132  	     0.019836456  
 3284.75409  	     0.019848153  
 3284.83686  	     0.019859835  
 3284.91963  	     0.019871500  
 3285.00240  	     0.019883151  
 3285.08517  	     0.019894786  
 3285.16794  	     0.019906407  
 3285.25071  	     0.019918013  
 3285.33348  	     0.019929605  
 3285.41626  	     0.019941182  
 3285.49903  	     0.019952745  
 3285.58180  	     0.019964295  
 3285.66457  	     0.019975831  
 3285.74734  	     0.019987354  
 3285.83011  	     0.019998864  
 3285.91288  	     0.020010360  
 3285.99565  	     0.020021845  
 3286.07842  	     0.020033317  
 3286.16119  	     0.020044777  
 3286.24396  	     0.020056225  
 3286.32673  	     0.020067661  
 3286.40950  	     0.020079086  
 3286.49227  	     0.020090500  
 3286.57504  	     0.020101904  
 3286.65781  	     0.020113296  
 3286.74058  	     0.020124678  
 3286.82335  	     0.020136050  
 3286.90612  	     0.020147412  
 3286.98889  	     0.020158765  
 3287.07166  	     0.020170108  
 3287.15443  	     0.020181442  
 3287.23720  	     0.020192767  
 3287.31997  	     0.020204083  
 3287.40274  	     0.020215391  
 3287.48551  	     0.020226691  
 3287.56828  	     0.020237984  
 3287.65105  	     0.020249268  
 3287.73382  	     0.020260546  
 3287.81659  	     0.020271816  
 3287.89936  	     0.020283079  
 3287.98213  	     0.020294336  
 3288.06490  	     0.020305587  
 3288.14767  	     0.020316832  
 3288.23044  	     0.020328070  
 3288.31321  	     0.020339304  
 3288.39598  	     0.020350532  
 3288.47875  	     0.020361755  
 3288.56152  	     0.020372974  
 3288.64429  	     0.020384188  
 3288.72706  	     0.020395398  
 3288.80984  	     0.020406604  
 3288.89261  	     0.020417806  
 3288.97538  	     0.020429005  
 3289.05815  	     0.020440201  
 3289.14092  	     0.020451394  
 3289.22369  	     0.020462584  
 3289.30646  	     0.020473772  
 3289.38923  	     0.020484958  
 3289.47200  	     0.020496142  
 3289.55477  	     0.020507325  
 3289.63754  	     0.020518507  
 3289.72031  	     0.020529687  
 3289.80308  	     0.020540867  
 3289.88585  	     0.020552046  
 3289.96862  	     0.020563225  
 3290.05139  	     0.020574404  
 3290.13416  	     0.020585584  
 3290.21693  	     0.020596763  
 3290.29970  	     0.020607944  
 3290.38247  	     0.020619126  
 3290.46524  	     0.020630309  
 3290.54801  	     0.020641494  
 3290.63078  	     0.020652681  
 3290.71355  	     0.020663870  
 3290.79632  	     0.020675061  
 3290.87909  	     0.020686255  
 3290.96186  	     0.020697452  
 3291.04463  	     0.020708652  
 3291.12740  	     0.020719855  
 3291.21017  	     0.020731062  
 3291.29294  	     0.020742273  
 3291.37571  	     0.020753488  
 3291.45848  	     0.020764708  
 3291.54125  	     0.020775932  
 3291.62402  	     0.020787161  
 3291.70679  	     0.020798396  
 3291.78956  	     0.020809635  
 3291.87233  	     0.020820881  
 3291.95510  	     0.020832132  
 3292.03787  	     0.020843389  
 3292.12064  	     0.020854653  
 3292.20342  	     0.020865924  
 3292.28619  	     0.020877201  
 3292.36896  	     0.020888486  
 3292.45173  	     0.020899777  
 3292.53450  	     0.020911077  
 3292.61727  	     0.020922384  
 3292.70004  	     0.020933699  
 3292.78281  	     0.020945023  
 3292.86558  	     0.020956355  
 3292.94835  	     0.020967695  
 3293.03112  	     0.020979045  
 3293.11389  	     0.020990404  
 3293.19666  	     0.021001772  
 3293.27943  	     0.021013150  
 3293.36220  	     0.021024538  
 3293.44497  	     0.021035936  
 3293.52774  	     0.021047344  
 3293.61051  	     0.021058763  
 3293.69328  	     0.021070192  
 3293.77605  	     0.021081632  
 3293.85882  	     0.021093083  
 3293.94159  	     0.021104546  
 3294.02436  	     0.021116020  
 3294.10713  	     0.021127506  
 3294.18990  	     0.021139004  
 3294.27267  	     0.021150513  
 3294.35544  	     0.021162036  
 3294.43821  	     0.021173570  
 3294.52098  	     0.021185117  
 3294.60375  	     0.021196678  
 3294.68652  	     0.021208251  
 3294.76929  	     0.021219837  
 3294.85206  	     0.021231437  
 3294.93483  	     0.021243050  
 3295.01760  	     0.021254678  
 3295.10037  	     0.021266319  
 3295.18314  	     0.021277974  
 3295.26591  	     0.021289643  
 3295.34868  	     0.021301327  
 3295.43145  	     0.021313025  
 3295.51422  	     0.021324738  
 3295.59700  	     0.021336466  
 3295.67977  	     0.021348209  
 3295.76254  	     0.021359967  
 3295.84531  	     0.021371740  
 3295.92808  	     0.021383529  
 3296.01085  	     0.021395333  
 3296.09362  	     0.021407153  
 3296.17639  	     0.021418989  
 3296.25916  	     0.021430841  
 3296.34193  	     0.021442708  
 3296.42470  	     0.021454592  
 3296.50747  	     0.021466492  
 3296.59024  	     0.021478409  
 3296.67301  	     0.021490342  
 3296.75578  	     0.021502292  
 3296.83855  	     0.021514258  
 3296.92132  	     0.021526241  
 3297.00409  	     0.021538241  
 3297.08686  	     0.021550258  
 3297.16963  	     0.021562292  
 3297.25240  	     0.021574343  
 3297.33517  	     0.021586411  
 3297.41794  	     0.021598496  
 3297.50071  	     0.021610599  
 3297.58348  	     0.021622719  
 3297.66625  	     0.021634856  
 3297.74902  	     0.021647011  
 3297.83179  	     0.021659183  
 3297.91456  	     0.021671373  
 3297.99733  	     0.021683580  
 3298.08010  	     0.021695805  
 3298.16287  	     0.021708048  
 3298.24564  	     0.021720308  
 3298.32841  	     0.021732586  
 3298.41118  	     0.021744881  
 3298.49395  	     0.021757194  
 3298.57672  	     0.021769525  
 3298.65949  	     0.021781874  
 3298.74226  	     0.021794240  
 3298.82503  	     0.021806623  
 3298.90781  	     0.021819024  
 3298.99058  	     0.021831443  
 3299.07335  	     0.021843879  
 3299.15612  	     0.021856333  
 3299.23889  	     0.021868804  
 3299.32166  	     0.021881293  
 3299.40443  	     0.021893799  
 3299.48720  	     0.021906322  
 3299.56997  	     0.021918862  
 3299.65274  	     0.021931420  
 3299.73551  	     0.021943995  
 3299.81828  	     0.021956586  
 3299.90105  	     0.021969194  
 3299.98382  	     0.021981820  
 3300.06659  	     0.021994461  
 3300.14936  	     0.022007120  
 3300.23213  	     0.022019795  
 3300.31490  	     0.022032486  
 3300.39767  	     0.022045193  
 3300.48044  	     0.022057916  
 3300.56321  	     0.022070656  
 3300.64598  	     0.022083411  
 3300.72875  	     0.022096182  
 3300.81152  	     0.022108968  
 3300.89429  	     0.022121769  
 3300.97706  	     0.022134586  
 3301.05983  	     0.022147417  
 3301.14260  	     0.022160264  
 3301.22537  	     0.022173125  
 3301.30814  	     0.022186000  
 3301.39091  	     0.022198890  
 3301.47368  	     0.022211793  
 3301.55645  	     0.022224710  
 3301.63922  	     0.022237641  
 3301.72199  	     0.022250585  
 3301.80476  	     0.022263542  
 3301.88753  	     0.022276512  
 3301.97030  	     0.022289495  
 3302.05307  	     0.022302490  
 3302.13584  	     0.022315497  
 3302.21861  	     0.022328516  
 3302.30139  	     0.022341546  
 3302.38416  	     0.022354588  
 3302.46693  	     0.022367640  
 3302.54970  	     0.022380704  
 3302.63247  	     0.022393778  
 3302.71524  	     0.022406861  
 3302.79801  	     0.022419955  
 3302.88078  	     0.022433058  
 3302.96355  	     0.022446170  
 3303.04632  	     0.022459291  
 3303.12909  	     0.022472420  
 3303.21186  	     0.022485558  
 3303.29463  	     0.022498703  
 3303.37740  	     0.022511856  
 3303.46017  	     0.022525016  
 3303.54294  	     0.022538183  
 3303.62571  	     0.022551355  
 3303.70848  	     0.022564534  
 3303.79125  	     0.022577719  
 3303.87402  	     0.022590908  
 3303.95679  	     0.022604103  
 3304.03956  	     0.022617301  
 3304.12233  	     0.022630504  
 3304.20510  	     0.022643710  
 3304.28787  	     0.022656920  
 3304.37064  	     0.022670132  
 3304.45341  	     0.022683346  
 3304.53618  	     0.022696563  
 3304.61895  	     0.022709780  
 3304.70172  	     0.022722999  
 3304.78449  	     0.022736218  
 3304.86726  	     0.022749438  
 3304.95003  	     0.022762656  
 3305.03280  	     0.022775874  
 3305.11557  	     0.022789091  
 3305.19834  	     0.022802306  
 3305.28111  	     0.022815519  
 3305.36388  	     0.022828728  
 3305.44665  	     0.022841935  
 3305.52942  	     0.022855138  
 3305.61219  	     0.022868336  
 3305.69497  	     0.022881530  
 3305.77774  	     0.022894719  
 3305.86051  	     0.022907901  
 3305.94328  	     0.022921078  
 3306.02605  	     0.022934248  
 3306.10882  	     0.022947410  
 3306.19159  	     0.022960565  
 3306.27436  	     0.022973711  
 3306.35713  	     0.022986848  
 3306.43990  	     0.022999976  
 3306.52267  	     0.023013093  
 3306.60544  	     0.023026201  
 3306.68821  	     0.023039297  
 3306.77098  	     0.023052381  
 3306.85375  	     0.023065454  
 3306.93652  	     0.023078513  
 3307.01929  	     0.023091560  
 3307.10206  	     0.023104592  
 3307.18483  	     0.023117610  
 3307.26760  	     0.023130614  
 3307.35037  	     0.023143601  
 3307.43314  	     0.023156573  
 3307.51591  	     0.023169528  
 3307.59868  	     0.023182465  
 3307.68145  	     0.023195385  
 3307.76422  	     0.023208287  
 3307.84699  	     0.023221170  
 3307.92976  	     0.023234033  
 3308.01253  	     0.023246876  
 3308.09530  	     0.023259698  
 3308.17807  	     0.023272499  
 3308.26084  	     0.023285279  
 3308.34361  	     0.023298035  
 3308.42638  	     0.023310770  
 3308.50915  	     0.023323480  
 3308.59192  	     0.023336166  
 3308.67469  	     0.023348828  
 3308.75746  	     0.023361465  
 3308.84023  	     0.023374075  
 3308.92300  	     0.023386660  
 3309.00578  	     0.023399217  
 3309.08855  	     0.023411747  
 3309.17132  	     0.023424249  
 3309.25409  	     0.023436722  
 3309.33686  	     0.023449166  
 3309.41963  	     0.023461580  
 3309.50240  	     0.023473964  
 3309.58517  	     0.023486317  
 3309.66794  	     0.023498639  
 3309.75071  	     0.023510928  
 3309.83348  	     0.023523185  
 3309.91625  	     0.023535409  
 3309.99902  	     0.023547600  
 3310.08179  	     0.023559756  
 3310.16456  	     0.023571878  
 3310.24733  	     0.023583964  
 3310.33010  	     0.023596015  
 3310.41287  	     0.023608029  
 3310.49564  	     0.023620007  
 3310.57841  	     0.023631948  
 3310.66118  	     0.023643850  
 3310.74395  	     0.023655715  
 3310.82672  	     0.023667540  
 3310.90949  	     0.023679327  
 3310.99226  	     0.023691073  
 3311.07503  	     0.023702780  
 3311.15780  	     0.023714446  
 3311.24057  	     0.023726070  
 3311.32334  	     0.023737653  
 3311.40611  	     0.023749194  
 3311.48888  	     0.023760692  
 3311.57165  	     0.023772148  
 3311.65442  	     0.023783560  
 3311.73719  	     0.023794928  
 3311.81996  	     0.023806252  
 3311.90273  	     0.023817531  
 3311.98550  	     0.023828765  
 3312.06827  	     0.023839954  
 3312.15104  	     0.023851097  
 3312.23381  	     0.023862194  
 3312.31658  	     0.023873244  
 3312.39936  	     0.023884247  
 3312.48213  	     0.023895202  
 3312.56490  	     0.023906110  
 3312.64767  	     0.023916970  
 3312.73044  	     0.023927782  
 3312.81321  	     0.023938545  
 3312.89598  	     0.023949259  
 3312.97875  	     0.023959923  
 3313.06152  	     0.023970539  
 3313.14429  	     0.023981104  
 3313.22706  	     0.023991619  
 3313.30983  	     0.024002083  
 3313.39260  	     0.024012497  
 3313.47537  	     0.024022860  
 3313.55814  	     0.024033172  
 3313.64091  	     0.024043433  
 3313.72368  	     0.024053642  
 3313.80645  	     0.024063799  
 3313.88922  	     0.024073904  
 3313.97199  	     0.024083958  
 3314.05476  	     0.024093958  
 3314.13753  	     0.024103907  
 3314.22030  	     0.024113802  
 3314.30307  	     0.024123645  
 3314.38584  	     0.024133435  
 3314.46861  	     0.024143172  
 3314.55138  	     0.024152856  
 3314.63415  	     0.024162487  
 3314.71692  	     0.024172064  
 3314.79969  	     0.024181588  
 3314.88246  	     0.024191059  
 3314.96523  	     0.024200476  
 3315.04800  	     0.024209840  
 3315.13077  	     0.024219150  
 3315.21354  	     0.024228407  
 3315.29631  	     0.024237610  
 3315.37908  	     0.024246760  
 3315.46185  	     0.024255857  
 3315.54462  	     0.024264900  
 3315.62739  	     0.024273889  
 3315.71016  	     0.024282826  
 3315.79294  	     0.024291709  
 3315.87571  	     0.024300539  
 3315.95848  	     0.024309316  
 3316.04125  	     0.024318040  
